dispatch_id,departure_time,expected_arrival,actual_arrival,plant_id,depot_id,vehicle_id,soft_white,high_energy_brown,whole_grain_loaf,low_gi_seed_loaf,total_quantity,date,delay_minutes,dispatch_delay_minutes,hour,dayofweek
DSP_900440,2025-01-10 02:00:00,2025-01-10 04:30:00,2025-01-10 04:24:00,Shepperton_Plant,Chinhoyi,TRUCK_065,2118,619,550,547,3834,2025-01-10,-6.0,-6.0,2,Friday
DSP_900332,2025-01-07 05:00:00,2025-01-07 06:50:00,2025-01-07 06:56:00,Shepperton_Plant,Murehwa,TRUCK_075,1418,460,406,329,2613,2025-01-07,6.0,6.0,5,Tuesday
DSP_905739,2025-05-13 03:00:00,2025-05-13 04:50:00,2025-05-13 04:41:00,Shepperton_Plant,Murehwa,TRUCK_102,1996,542,567,454,3559,2025-05-13,-9.0,-9.0,3,Tuesday
DSP_907432,2025-06-21 06:00:00,2025-06-21 08:20:00,2025-06-21 08:14:00,Shepperton_Plant,Bindura,TRUCK_128,1381,457,671,526,3035,2025-06-21,-6.0,-6.0,6,Saturday
DSP_906233,2025-05-24 06:00:00,2025-05-24 08:30:00,2025-05-24 08:30:00,Shepperton_Plant,Chinhoyi,TRUCK_116,1249,516,481,439,2685,2025-05-24,0.0,0.0,6,Saturday
DSP_904695,2025-04-19 05:00:00,2025-04-19 06:50:00,2025-04-19 07:16:00,Shepperton_Plant,Murehwa,TRUCK_007,1323,415,447,391,2576,2025-04-19,26.0,26.0,5,Saturday
DSP_901987,2025-02-14 02:00:00,2025-02-14 02:50:00,2025-02-14 03:29:00,Shepperton_Plant,Hatcliff,TRUCK_063,1995,547,877,640,4059,2025-02-14,39.0,39.0,2,Friday
DSP_906364,2025-05-27 02:00:00,2025-05-27 02:50:00,2025-05-27 03:24:00,Shepperton_Plant,Hatcliff,TRUCK_148,1039,324,216,274,1853,2025-05-27,34.0,34.0,2,Tuesday
DSP_901011,2025-01-24 02:00:00,2025-01-24 04:20:00,2025-01-24 04:32:00,Shepperton_Plant,Bindura,TRUCK_065,1592,581,465,495,3133,2025-01-24,12.0,12.0,2,Friday
DSP_907015,2025-06-12 05:00:00,2025-06-12 07:00:00,2025-06-12 07:36:00,Shepperton_Plant,Chegutu,TRUCK_125,1459,390,340,401,2590,2025-06-12,36.0,36.0,5,Thursday
DSP_907857,2025-07-01 02:00:00,2025-07-01 04:20:00,2025-07-01 04:27:00,Shepperton_Plant,Bindura,TRUCK_014,2040,532,818,689,4079,2025-07-01,7.0,7.0,2,Tuesday
DSP_904316,2025-04-10 05:00:00,2025-04-10 10:00:00,2025-04-10 10:04:00,Shepperton_Plant,Mutare,TRUCK_057,1670,474,483,391,3018,2025-04-10,4.0,4.0,5,Thursday
DSP_904442,2025-04-13 06:00:00,2025-04-13 08:30:00,2025-04-13 08:35:00,Shepperton_Plant,Chinhoyi,TRUCK_057,1080,393,316,377,2166,2025-04-13,5.0,5.0,6,Sunday
DSP_907864,2025-07-01 06:00:00,2025-07-01 11:00:00,2025-07-01 10:51:00,Shepperton_Plant,Mutare,TRUCK_139,1471,507,513,359,2850,2025-07-01,-9.0,-9.0,6,Tuesday
DSP_901841,2025-02-11 05:00:00,2025-02-11 07:20:00,2025-02-11 07:17:00,Shepperton_Plant,Bindura,TRUCK_027,1011,286,268,247,1812,2025-02-11,-3.0,-3.0,5,Tuesday
DSP_906930,2025-06-09 06:00:00,2025-06-09 08:30:00,2025-06-09 08:59:00,Shepperton_Plant,Chinhoyi,TRUCK_112,1338,560,350,516,2764,2025-06-09,29.0,29.0,6,Monday
DSP_908773,2025-07-23 03:00:00,2025-07-23 03:50:00,2025-07-23 03:53:00,Shepperton_Plant,Hatcliff,TRUCK_007,1560,455,363,444,2822,2025-07-23,3.0,3.0,3,Wednesday
DSP_900377,2025-01-08 04:00:00,2025-01-08 06:20:00,2025-01-08 06:25:00,Shepperton_Plant,Bindura,TRUCK_103,1910,458,611,607,3586,2025-01-08,5.0,5.0,4,Wednesday
DSP_901757,2025-02-09 04:00:00,2025-02-09 06:30:00,2025-02-09 06:34:00,Shepperton_Plant,Chinhoyi,TRUCK_072,955,375,347,312,1989,2025-02-09,4.0,4.0,4,Sunday
DSP_907520,2025-06-24 04:00:00,2025-06-24 09:00:00,2025-06-24 09:12:00,Shepperton_Plant,Mutare,TRUCK_065,1768,713,793,621,3895,2025-06-24,12.0,12.0,4,Tuesday
DSP_908356,2025-07-14 04:00:00,2025-07-14 06:20:00,2025-07-14 06:10:00,Shepperton_Plant,Bindura,TRUCK_049,1676,576,434,634,3320,2025-07-14,-10.0,-10.0,4,Monday
DSP_900167,2025-01-04 04:00:00,2025-01-04 04:50:00,2025-01-04 04:47:00,Shepperton_Plant,Hatcliff,TRUCK_132,1719,337,442,540,3038,2025-01-04,-3.0,-3.0,4,Saturday
DSP_907225,2025-06-16 02:00:00,2025-06-16 03:50:00,2025-06-16 03:51:00,Shepperton_Plant,Murehwa,TRUCK_019,1405,325,283,394,2407,2025-06-16,1.0,1.0,2,Monday
DSP_901695,2025-02-08 05:00:00,2025-02-08 07:00:00,2025-02-08 07:00:00,Shepperton_Plant,Chegutu,TRUCK_149,1602,415,512,363,2892,2025-02-08,0.0,0.0,5,Saturday
DSP_907565,2025-06-24 03:00:00,2025-06-24 05:00:00,2025-06-24 04:54:00,Shepperton_Plant,Chegutu,TRUCK_129,825,342,381,262,1810,2025-06-24,-6.0,-6.0,3,Tuesday
DSP_907484,2025-06-23 02:00:00,2025-06-23 03:00:00,2025-06-23 03:43:00,Shepperton_Plant,Harare,TRUCK_033,1426,459,529,401,2815,2025-06-23,43.0,43.0,2,Monday
DSP_906231,2025-05-24 03:00:00,2025-05-24 05:00:00,2025-05-24 05:13:00,Shepperton_Plant,Chegutu,TRUCK_009,867,268,407,316,1858,2025-05-24,13.0,13.0,3,Saturday
DSP_908178,2025-07-10 02:00:00,2025-07-10 07:00:00,2025-07-10 07:07:00,Shepperton_Plant,Mutare,TRUCK_017,1498,614,656,447,3215,2025-07-10,7.0,7.0,2,Thursday
DSP_907408,2025-06-21 06:00:00,2025-06-21 08:00:00,2025-06-21 08:17:00,Shepperton_Plant,Chegutu,TRUCK_039,1277,289,422,408,2396,2025-06-21,17.0,17.0,6,Saturday
DSP_904111,2025-04-06 04:00:00,2025-04-06 04:50:00,2025-04-06 04:42:00,Shepperton_Plant,Hatcliff,TRUCK_115,1497,380,295,417,2589,2025-04-06,-8.0,-8.0,4,Sunday
DSP_908532,2025-07-18 04:00:00,2025-07-18 06:30:00,2025-07-18 06:35:00,Shepperton_Plant,Chinhoyi,TRUCK_005,1469,339,414,491,2713,2025-07-18,5.0,5.0,4,Friday
DSP_905697,2025-05-12 02:00:00,2025-05-12 03:00:00,2025-05-12 03:05:00,Shepperton_Plant,Harare,TRUCK_031,1902,533,703,867,4005,2025-05-12,5.0,5.0,2,Monday
DSP_901133,2025-01-27 05:00:00,2025-01-27 06:00:00,2025-01-27 05:52:00,Shepperton_Plant,Harare,TRUCK_047,987,240,314,333,1874,2025-01-27,-8.0,-8.0,5,Monday
DSP_900903,2025-01-21 05:00:00,2025-01-21 07:00:00,2025-01-21 07:43:00,Shepperton_Plant,Chegutu,TRUCK_024,2014,685,665,682,4046,2025-01-21,43.0,43.0,5,Tuesday
DSP_905813,2025-05-15 03:00:00,2025-05-15 03:50:00,2025-05-15 04:00:00,Shepperton_Plant,Hatcliff,TRUCK_121,1035,457,398,373,2263,2025-05-15,10.0,10.0,3,Thursday
DSP_904900,2025-04-24 02:00:00,2025-04-24 07:00:00,2025-04-24 07:37:00,Shepperton_Plant,Mutare,TRUCK_146,1988,641,695,521,3845,2025-04-24,37.0,37.0,2,Thursday
DSP_904080,2025-04-05 02:00:00,2025-04-05 04:20:00,2025-04-05 04:59:00,Shepperton_Plant,Bindura,TRUCK_113,1203,319,469,432,2423,2025-04-05,39.0,39.0,2,Saturday
DSP_902849,2025-03-06 03:00:00,2025-03-06 08:00:00,2025-03-06 08:04:00,Shepperton_Plant,Mutare,TRUCK_074,1574,491,580,557,3202,2025-03-06,4.0,4.0,3,Thursday
DSP_902512,2025-02-26 03:00:00,2025-02-26 03:50:00,2025-02-26 03:55:00,Shepperton_Plant,Hatcliff,TRUCK_142,1358,471,383,502,2714,2025-02-26,5.0,5.0,3,Wednesday
DSP_900750,2025-01-17 03:00:00,2025-01-17 08:00:00,2025-01-17 08:09:00,Shepperton_Plant,Mutare,TRUCK_032,1305,341,261,275,2182,2025-01-17,9.0,9.0,3,Friday
DSP_900035,2025-01-01 04:00:00,2025-01-01 06:30:00,2025-01-01 06:34:00,Shepperton_Plant,Chinhoyi,TRUCK_027,1544,400,432,331,2707,2025-01-01,4.0,4.0,4,Wednesday
DSP_908692,2025-07-21 05:00:00,2025-07-21 10:00:00,2025-07-21 10:03:00,Shepperton_Plant,Mutare,TRUCK_043,1898,512,555,422,3387,2025-07-21,3.0,3.0,5,Monday
DSP_907963,2025-07-04 05:00:00,2025-07-04 07:00:00,2025-07-04 06:54:00,Shepperton_Plant,Chegutu,TRUCK_137,1912,647,689,837,4085,2025-07-04,-6.0,-6.0,5,Friday
DSP_903007,2025-03-10 03:00:00,2025-03-10 04:00:00,2025-03-10 04:45:00,Shepperton_Plant,Harare,TRUCK_049,1439,420,354,533,2746,2025-03-10,45.0,45.0,3,Monday
DSP_902135,2025-02-18 04:00:00,2025-02-18 06:00:00,2025-02-18 05:53:00,Shepperton_Plant,Chegutu,TRUCK_090,2183,652,611,657,4103,2025-02-18,-7.0,-7.0,4,Tuesday
DSP_901846,2025-02-11 02:00:00,2025-02-11 04:00:00,2025-02-11 04:18:00,Shepperton_Plant,Chegutu,TRUCK_071,1026,347,396,297,2066,2025-02-11,18.0,18.0,2,Tuesday
DSP_905192,2025-05-01 02:00:00,2025-05-01 03:50:00,2025-05-01 03:53:00,Shepperton_Plant,Murehwa,TRUCK_066,1606,423,605,458,3092,2025-05-01,3.0,3.0,2,Thursday
DSP_903914,2025-04-02 04:00:00,2025-04-02 06:20:00,2025-04-02 06:38:00,Shepperton_Plant,Bindura,TRUCK_046,1985,408,637,586,3616,2025-04-02,18.0,18.0,4,Wednesday
DSP_900653,2025-01-15 03:00:00,2025-01-15 04:00:00,2025-01-15 03:50:00,Shepperton_Plant,Harare,TRUCK_007,970,334,287,360,1951,2025-01-15,-10.0,-10.0,3,Wednesday
DSP_903653,2025-03-26 04:00:00,2025-03-26 05:50:00,2025-03-26 06:13:00,Shepperton_Plant,Murehwa,TRUCK_094,2286,605,587,415,3893,2025-03-26,23.0,23.0,4,Wednesday
DSP_909132,2025-07-31 05:00:00,2025-07-31 07:30:00,2025-07-31 07:56:00,Shepperton_Plant,Chinhoyi,TRUCK_147,1293,390,414,432,2529,2025-07-31,26.0,26.0,5,Thursday
DSP_908724,2025-07-22 03:00:00,2025-07-22 05:20:00,2025-07-22 05:53:00,Shepperton_Plant,Bindura,TRUCK_010,2196,687,740,519,4142,2025-07-22,33.0,33.0,3,Tuesday
DSP_906891,2025-06-09 04:00:00,2025-06-09 06:30:00,2025-06-09 06:22:00,Shepperton_Plant,Chinhoyi,TRUCK_051,2179,405,476,603,3663,2025-06-09,-8.0,-8.0,4,Monday
DSP_908921,2025-07-26 03:00:00,2025-07-26 05:30:00,2025-07-26 05:20:00,Shepperton_Plant,Chinhoyi,TRUCK_005,1572,413,425,494,2904,2025-07-26,-10.0,-10.0,3,Saturday
DSP_900268,2025-01-06 02:00:00,2025-01-06 02:50:00,2025-01-06 03:30:00,Shepperton_Plant,Hatcliff,TRUCK_108,1661,412,460,529,3062,2025-01-06,40.0,40.0,2,Monday
DSP_901776,2025-02-09 03:00:00,2025-02-09 04:50:00,2025-02-09 04:56:00,Shepperton_Plant,Murehwa,TRUCK_099,1480,399,267,343,2489,2025-02-09,6.0,6.0,3,Sunday
DSP_904725,2025-04-20 03:00:00,2025-04-20 04:50:00,2025-04-20 05:11:00,Shepperton_Plant,Murehwa,TRUCK_065,999,297,236,297,1829,2025-04-20,21.0,21.0,3,Sunday
DSP_906569,2025-06-01 06:00:00,2025-06-01 08:20:00,2025-06-01 08:16:00,Shepperton_Plant,Bindura,TRUCK_138,2064,561,617,511,3753,2025-06-01,-4.0,-4.0,6,Sunday
DSP_903764,2025-03-29 04:00:00,2025-03-29 06:00:00,2025-03-29 06:29:00,Shepperton_Plant,Chegutu,TRUCK_084,1690,422,505,415,3032,2025-03-29,29.0,29.0,4,Saturday
DSP_909095,2025-07-30 04:00:00,2025-07-30 06:00:00,2025-07-30 06:06:00,Shepperton_Plant,Chegutu,TRUCK_137,1679,668,529,674,3550,2025-07-30,6.0,6.0,4,Wednesday
DSP_905387,2025-05-05 03:00:00,2025-05-05 05:30:00,2025-05-05 05:52:00,Shepperton_Plant,Chinhoyi,TRUCK_052,1261,385,533,587,2766,2025-05-05,22.0,22.0,3,Monday
DSP_902523,2025-02-27 04:00:00,2025-02-27 06:20:00,2025-02-27 06:26:00,Shepperton_Plant,Bindura,TRUCK_031,1562,294,476,354,2686,2025-02-27,6.0,6.0,4,Thursday
DSP_907261,2025-06-17 03:00:00,2025-06-17 05:20:00,2025-06-17 05:23:00,Shepperton_Plant,Bindura,TRUCK_095,1636,490,609,693,3428,2025-06-17,3.0,3.0,3,Tuesday
DSP_908926,2025-07-26 05:00:00,2025-07-26 06:50:00,2025-07-26 06:57:00,Shepperton_Plant,Murehwa,TRUCK_068,2120,508,577,620,3825,2025-07-26,7.0,7.0,5,Saturday
DSP_902550,2025-02-27 03:00:00,2025-02-27 03:50:00,2025-02-27 04:05:00,Shepperton_Plant,Hatcliff,TRUCK_046,1901,806,749,506,3962,2025-02-27,15.0,15.0,3,Thursday
DSP_902621,2025-03-01 02:00:00,2025-03-01 07:00:00,2025-03-01 07:00:00,Shepperton_Plant,Mutare,TRUCK_016,1848,615,840,777,4080,2025-03-01,0.0,0.0,2,Saturday
DSP_902031,2025-02-15 03:00:00,2025-02-15 05:30:00,2025-02-15 06:00:00,Shepperton_Plant,Chinhoyi,TRUCK_008,2351,531,578,468,3928,2025-02-15,30.0,30.0,3,Saturday
DSP_906507,2025-05-31 03:00:00,2025-05-31 05:00:00,2025-05-31 04:55:00,Shepperton_Plant,Chegutu,TRUCK_095,1252,340,489,444,2525,2025-05-31,-5.0,-5.0,3,Saturday
DSP_905003,2025-04-27 06:00:00,2025-04-27 08:20:00,2025-04-27 08:21:00,Shepperton_Plant,Bindura,TRUCK_141,2327,551,567,531,3976,2025-04-27,1.0,1.0,6,Sunday
DSP_901351,2025-01-31 05:00:00,2025-01-31 06:00:00,2025-01-31 06:39:00,Shepperton_Plant,Harare,TRUCK_125,2071,459,761,562,3853,2025-01-31,39.0,39.0,5,Friday
DSP_900379,2025-01-08 05:00:00,2025-01-08 05:50:00,2025-01-08 05:47:00,Shepperton_Plant,Hatcliff,TRUCK_128,1921,569,858,758,4106,2025-01-08,-3.0,-3.0,5,Wednesday
